Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
NB022,B-narrow — DEAM published B band,799,5.6,B,NB022_DEAM799.wav,45.0,44100,-19.89,8.47,14.44,183.58,97.98,231.11,83,0.059,123.0,0.711,1380.7,1.198,-5.868,1.64,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,84.49
NB023,B-narrow — DEAM published B band,56,5.8,B,NB023_DEAM56.wav,45.0,44100,-14.26,4.71,11.73,156.64,34.68,336.36,84,0.067,92.3,6.133,2193.0,1.531,-5.887,1.98,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.24
NB024,B-narrow — DEAM published B band,1304,6.3,B,NB024_DEAM1304.wav,45.0,44100,-25.62,5.27,13.0,39.36,19.98,53.83,224,0.046,132.5,1.667,2721.8,1.747,-5.761,1.61,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,93.66
NB025,B-narrow — DEAM published B band,1396,6.0,B,NB025_DEAM1396.wav,45.0,44100,-25.95,11.39,13.99,32.33,23.92,32.12,321,0.351,95.7,9.533,3410.8,1.655,-4.735,1.68,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.35
NB026,B-narrow — DEAM published B band,1967,6.9,B,NB026_DEAM1967.wav,45.0,44100,-22.34,5.19,10.56,31.0,17.38,35.12,268,0.037,117.5,0.689,2411.3,1.524,-5.581,1.22,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,99.78
NB027,B-narrow — DEAM published B band,644,5.6,B,NB027_DEAM644.wav,45.0,44100,-26.93,15.57,19.68,28.61,21.84,29.26,254,0.519,101.3,6.667,2863.9,1.539,-4.484,2.91,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.4
NB028,B-narrow — DEAM published B band,354,6.4,B,NB028_DEAM354.wav,45.0,44100,-12.78,12.36,12.45,42.68,33.58,45.65,174,0.103,86.1,2.867,2441.2,1.539,-5.303,2.3,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.45
NB029,B-narrow — DEAM published B band,1080,5.0,B,NB029_DEAM1080.wav,45.0,44100,-29.18,27.11,14.09,26.97,20.48,33.94,305,0.465,112.3,2.778,4274.4,1.761,-4.563,1.7,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.9
NB030,B-narrow — DEAM published B band,67,6.8,B,NB030_DEAM67.wav,45.0,44100,-21.82,10.74,17.66,42.52,15.36,88.87,188,0.178,114.8,7.644,2480.9,1.496,-5.391,2.47,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,102.93
NB031,B-narrow — DEAM published B band,1989,5.7,B,NB031_DEAM1989.wav,45.0,44100,-24.33,38.9,16.98,37.14,24.17,42.45,257,0.065,152.0,2.6,2369.9,1.53,-5.628,2.25,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,92.97
NB032,B-narrow — DEAM published B band,334,5.9,B,NB032_DEAM334.wav,45.0,44100,-17.77,14.13,16.02,42.36,19.18,61.89,214,0.181,126.0,4.2,1067.1,0.985,-6.349,3.61,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,47.91
NB033,B-narrow — DEAM published B band,1734,5.2,B,NB033_DEAM1734.wav,45.0,44100,-29.72,16.35,19.92,29.69,21.78,34.62,324,0.468,132.5,0.556,1598.0,1.553,-5.166,1.76,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,93.19
NB034,B-narrow — DEAM published B band,1635,6.1,B,NB034_DEAM1635.wav,45.0,44100,-25.85,22.26,14.21,49.78,22.97,84.54,180,0.133,129.2,4.267,3632.1,1.607,-4.676,2.55,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,106.36
NB035,B-narrow — DEAM published B band,924,6.2,B,NB035_DEAM924.wav,45.0,44100,-21.49,14.61,13.91,28.29,24.31,26.68,272,0.324,147.7,4.933,1889.0,1.386,-5.206,2.11,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,101.83
NB036,B-narrow — DEAM published B band,224,5.7,B,NB036_DEAM224.wav,45.0,44100,-17.55,10.99,16.49,51.29,37.76,49.35,126,0.052,101.3,3.333,2573.8,1.552,-5.395,2.41,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.16
NB037,B-narrow — DEAM published B band,1832,5.2,B,NB037_DEAM1832.wav,45.0,44100,-28.23,21.18,12.28,56.63,18.39,89.58,152,0.382,114.8,2.844,1625.7,1.555,-4.488,3.9,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,86.52
NB038,B-narrow — DEAM published B band,1568,6.0,B,NB038_DEAM1568.wav,45.0,44100,-26.52,10.11,12.41,39.76,26.24,53.98,322,0.264,95.7,0.8,3106.1,1.814,-5.56,2.16,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.52
NB039,B-narrow — DEAM published B band,150,5.4,B,NB039_DEAM150.wav,45.0,44100,-17.01,30.57,16.31,190.84,55.24,371.66,89,0.047,132.5,2.0,2109.6,1.482,-5.573,7.72,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,77.66
NB040,B-narrow — DEAM published B band,1091,5.8,B,NB040_DEAM1091.wav,45.0,44100,-26.16,19.7,13.56,45.2,16.05,71.41,209,0.492,123.0,2.044,2142.0,1.511,-5.125,4.25,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,100.31
NB041,B-narrow — DEAM published B band,180,5.9,B,NB041_DEAM180.wav,45.0,44100,-24.52,10.65,13.88,35.14,25.33,31.21,221,0.068,99.4,3.333,487.6,0.749,-5.741,2.53,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,53.01
NB042,B-narrow — DEAM published B band,598,5.6,B,NB042_DEAM598.wav,45.0,44100,-26.47,8.48,14.79,53.63,44.31,47.11,204,0.074,126.0,2.356,2099.8,1.46,-4.287,2.25,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,102.48
NB043,B-narrow — DEAM published B band,65,5.8,B,NB043_DEAM65.wav,45.0,44100,-23.09,11.18,18.48,53.14,21.66,95.43,145,0.2,120.2,2.956,2579.2,1.443,-5.489,4.07,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.9
NB044,B-narrow — DEAM published B band,925,5.7,B,NB044_DEAM925.wav,45.0,44100,-23.04,5.41,11.93,118.41,43.04,212.64,87,0.047,117.5,1.467,996.9,1.043,-5.844,0.75,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,71.77
NB045,B-narrow — DEAM published B band,1357,6.0,B,NB045_DEAM1357.wav,45.0,44100,-25.42,9.43,12.19,69.83,32.02,103.93,193,0.167,114.8,5.8,3553.3,1.892,-4.841,1.67,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,118.73
NB046,B-narrow — DEAM published B band,581,6.0,B,NB046_DEAM581.wav,45.0,44100,-18.3,13.58,13.47,62.05,38.22,87.5,140,0.113,120.2,2.022,3572.7,1.874,-5.126,1.75,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.67
NB047,B-narrow — DEAM published B band,1870,5.6,B,NB047_DEAM1870.wav,45.0,44100,-24.46,20.7,15.51,54.72,23.79,94.96,116,0.088,110.0,5.489,3132.7,1.657,-4.887,4.76,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,99.05
NB048,B-narrow — DEAM published B band,1381,7.1,B,NB048_DEAM1381.wav,45.0,44100,-23.62,9.84,13.89,30.88,23.29,34.77,309,0.139,152.0,5.0,4003.7,1.78,-4.853,2.73,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,130.78
NB049,B-narrow — DEAM published B band,926,5.5,B,NB049_DEAM926.wav,45.0,44100,-22.47,17.23,12.97,45.81,30.66,55.16,169,0.113,126.0,2.089,637.6,0.808,-5.669,4.38,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,66.16
NB050,B-narrow — DEAM published B band,1549,5.2,B,NB050_DEAM1549.wav,45.0,44100,-27.1,5.49,12.27,267.42,343.04,152.24,72,0.136,89.1,2.333,1656.9,1.359,-4.821,1.23,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,98.22
NB051,B-narrow — DEAM published B band,1876,5.0,B,NB051_DEAM1876.wav,45.0,44100,-26.53,10.35,18.83,35.71,21.38,51.07,215,0.181,152.0,5.067,1844.6,1.376,-5.525,1.21,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,100.08
NB052,B-narrow — DEAM published B band,743,5.0,B,NB052_DEAM743.wav,45.0,44100,-24.97,10.3,16.17,42.44,20.39,73.41,255,0.208,90.7,0.511,1723.2,1.564,-5.108,2.13,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,96.03
NB053,B-narrow — DEAM published B band,1263,5.1,B,NB053_DEAM1263.wav,45.0,44100,-24.05,5.99,13.07,38.6,26.6,44.48,206,0.071,114.8,3.8,2850.6,1.602,-4.887,1.23,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.45
NB054,B-narrow — DEAM published B band,35,6.5,B,NB054_DEAM35.wav,45.0,44100,-15.96,13.98,12.36,32.56,22.04,39.34,268,0.198,156.6,1.0,2025.7,1.407,-5.319,5.71,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.94
NB055,B-narrow — DEAM published B band,1878,6.3,B,NB055_DEAM1878.wav,45.0,44100,-26.49,20.59,20.85,29.79,18.27,44.83,286,0.171,117.5,1.956,2421.1,1.432,-4.656,2.43,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,102.04
NB056,B-narrow — DEAM published B band,1630,5.4,B,NB056_DEAM1630.wav,45.0,44100,-23.46,10.07,15.83,28.23,13.49,43.1,223,0.122,117.5,0.911,2406.9,1.571,-6.088,1.91,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,99.87
NB057,B-narrow — DEAM published B band,1752,6.1,B,NB057_DEAM1752.wav,45.0,44100,-26.26,14.85,16.64,31.95,23.81,35.21,304,0.261,112.3,7.533,3185.8,1.675,-5.154,2.92,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,109.89
NB058,B-narrow — DEAM published B band,2030,6.2,B,NB058_DEAM2030.wav,45.0,44100,-17.1,13.28,12.08,25.28,17.59,29.53,270,0.082,136.0,4.556,3779.3,1.624,-5.573,1.51,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.47
NB059,B-narrow — DEAM published B band,1575,5.1,B,NB059_DEAM1575.wav,45.0,44100,-26.08,11.55,12.25,33.14,18.34,44.62,263,0.126,114.8,0.956,1539.8,1.321,-5.263,2.23,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,91.9
NB060,B-narrow — DEAM published B band,455,5.7,B,NB060_DEAM455.wav,45.0,44100,-16.12,13.29,12.27,53.84,44.97,45.4,187,0.122,120.2,2.622,3134.5,1.881,-5.699,2.17,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.64
NB061,B-narrow — DEAM published B band,1249,5.6,B,NB061_DEAM1249.wav,45.0,44100,-22.9,7.74,14.48,71.14,33.76,112.21,170,0.07,147.7,1.222,2739.5,1.579,-4.905,1.2,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.72
NB062,B-narrow — DEAM published B band,458,5.0,B,NB062_DEAM458.wav,45.0,44100,-26.07,17.46,18.04,28.52,26.17,20.01,312,0.756,120.2,6.0,3959.1,1.991,-4.997,3.89,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.88
NB063,B-narrow — DEAM published B band,1574,5.4,B,NB063_DEAM1574.wav,45.0,44100,-24.71,7.37,10.24,29.66,16.53,33.67,379,0.235,123.0,1.8,2717.6,1.556,-5.032,2.2,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.5
NB064,B-narrow — DEAM published B band,1567,5.0,B,NB064_DEAM1567.wav,45.0,44100,-27.1,12.15,13.45,59.92,21.73,107.12,168,0.301,129.2,1.444,1855.4,1.56,-4.794,2.33,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,89.06
NB065,B-narrow — DEAM published B band,199,5.7,B,NB065_DEAM199.wav,45.0,44100,-28.44,18.86,21.91,192.52,61.22,337.48,55,0.032,114.8,0.911,1949.3,1.334,-5.792,4.46,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,68.29
NB066,B-narrow — DEAM published B band,1435,5.3,B,NB066_DEAM1435.wav,45.0,44100,-22.84,4.92,10.82,44.92,23.62,52.0,212,0.099,90.7,1.489,2800.1,1.65,-4.663,1.27,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.31
NB067,B-narrow — DEAM published B band,487,5.3,B,NB067_DEAM487.wav,45.0,44100,-23.37,20.08,13.38,40.25,17.57,67.68,243,0.434,103.4,3.444,1978.4,1.419,-5.486,4.8,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,106.52
NB068,B-narrow — DEAM published B band,1239,6.7,B,NB068_DEAM1239.wav,45.0,44100,-22.66,8.41,11.9,31.06,22.07,45.51,302,0.101,107.7,3.622,2398.5,1.432,-5.364,2.41,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,109.47
NB069,B-narrow — DEAM published B band,342,5.1,B,NB069_DEAM342.wav,45.0,44100,-23.73,10.35,12.41,36.78,26.92,44.24,198,0.048,120.2,1.0,1058.9,1.251,-5.002,1.75,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,80.71
NB070,B-narrow — DEAM published B band,887,5.6,B,NB070_DEAM887.wav,45.0,44100,-20.92,9.84,12.84,101.05,54.58,157.65,109,0.058,112.3,1.378,1669.3,1.277,-6.157,1.9,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,92.55
NB071,B-narrow — DEAM published B band,376,5.9,B,NB071_DEAM376.wav,45.0,44100,-21.09,21.61,12.31,26.63,21.77,21.75,187,0.624,129.2,4.311,1676.3,1.492,-4.95,3.5,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,100.09
NB072,B-narrow — DEAM published B band,769,5.0,B,NB072_DEAM769.wav,45.0,44100,-15.12,21.52,14.65,30.03,17.56,41.33,301,0.473,114.8,7.6,2400.0,1.524,-6.216,3.63,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.11
NB073,B-narrow — DEAM published B band,1840,5.4,B,NB073_DEAM1840.wav,45.0,44100,-23.95,4.66,10.67,38.08,21.46,54.25,230,0.159,103.4,5.133,2541.9,1.462,-4.712,2.5,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,107.47
NB074,B-narrow — DEAM published B band,1346,5.6,B,NB074_DEAM1346.wav,45.0,44100,-28.87,14.07,12.81,44.52,36.84,41.93,262,0.317,120.2,1.0,2363.3,1.575,-4.872,2.31,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,92.83
NB075,B-narrow — DEAM published B band,1326,5.0,B,NB075_DEAM1326.wav,45.0,44100,-27.07,35.15,13.46,37.73,23.88,47.29,231,0.472,161.5,2.022,2524.9,1.684,-4.718,3.96,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,98.77
NB076,B-narrow — DEAM published B band,1307,5.4,B,NB076_DEAM1307.wav,45.0,44100,-26.4,8.14,10.89,30.8,16.9,39.67,363,0.084,136.0,0.689,1833.6,1.32,-4.771,1.58,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,95.7
NB077,B-narrow — DEAM published B band,1662,6.0,B,NB077_DEAM1662.wav,45.0,44100,-27.82,8.26,16.12,28.11,20.14,31.56,252,0.062,114.8,5.6,2426.7,1.467,-5.354,1.01,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,106.2
NB078,B-narrow — DEAM published B band,1647,5.8,B,NB078_DEAM1647.wav,45.0,44100,-25.59,16.14,13.74,29.84,20.07,36.08,239,0.11,172.3,1.467,2606.3,1.536,-4.288,2.91,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,104.14
NB079,B-narrow — DEAM published B band,818,6.8,B,NB079_DEAM818.wav,45.0,44100,-16.4,25.78,13.46,25.12,15.83,32.71,257,0.307,110.0,7.311,2261.5,1.533,-5.937,1.68,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,116.42
NB080,B-narrow — DEAM published B band,365,7.1,B,NB080_DEAM365.wav,45.0,44100,-20.13,10.68,16.07,43.77,28.13,56.67,210,0.074,112.3,1.4,1660.1,1.313,-5.687,3.98,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,96.01
NB081,B-narrow — DEAM published B band,115,7.8,B,NB081_DEAM115.wav,45.0,44100,-14.25,18.51,13.23,58.6,21.03,112.06,118,0.113,132.5,0.578,2635.4,1.582,-5.998,3.09,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.51
NB082,B-narrow — DEAM published B band,910,6.6,B,NB082_DEAM910.wav,45.0,44100,-19.73,25.84,13.68,29.84,19.99,34.34,266,0.442,97.5,9.667,4021.7,1.731,-4.874,2.28,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,120.63
NB083,B-narrow — DEAM published B band,410,5.1,B,NB083_DEAM410.wav,45.0,44100,-34.74,15.5,17.33,48.68,35.94,53.76,170,0.113,161.5,5.333,1447.4,1.334,-4.46,2.38,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,75.14
NB084,B-narrow — DEAM published B band,767,6.5,B,NB084_DEAM767.wav,45.0,44100,-26.84,25.02,19.75,14.99,8.89,16.77,360,0.649,120.2,8.0,2820.5,1.728,-5.505,7.62,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,100.22
NB085,B-narrow — DEAM published B band,1053,6.3,B,NB085_DEAM1053.wav,45.0,44100,-27.79,8.65,11.12,57.59,19.97,100.35,200,0.216,112.3,0.956,3194.7,1.694,-4.442,1.92,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.17
NB086,B-narrow — DEAM published B band,1845,5.9,B,NB086_DEAM1845.wav,45.0,44100,-26.16,10.1,13.08,30.91,25.71,31.03,381,0.084,139.7,2.333,2825.3,1.606,-4.94,2.32,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.22
NB087,B-narrow — DEAM published B band,586,5.9,B,NB087_DEAM586.wav,45.0,44100,-28.04,8.41,11.33,41.04,22.61,66.32,139,0.058,107.7,7.133,2001.5,1.337,-5.082,1.75,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.63
NB088,B-narrow — DEAM published B band,1231,6.5,B,NB088_DEAM1231.wav,45.0,44100,-23.7,5.11,12.71,51.45,30.75,74.54,231,0.051,123.0,4.111,3144.3,1.658,-5.26,2.2,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.99
NB089,B-narrow — DEAM published B band,435,5.9,B,NB089_DEAM435.wav,44.957,44100,-21.73,59.41,12.77,22.22,14.21,27.83,246,0.688,92.3,1.913,3287.3,1.69,-5.614,4.73,0.0301,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.09
NB090,B-narrow — DEAM published B band,355,6.5,B,NB090_DEAM355.wav,45.0,44100,-18.95,24.12,17.47,40.25,36.1,30.34,159,0.162,78.3,2.578,1901.4,1.507,-5.913,5.44,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,88.64
NB091,B-narrow — DEAM published B band,1157,6.1,B,NB091_DEAM1157.wav,45.0,44100,-26.22,13.23,16.08,33.68,14.44,56.63,213,0.121,84.7,2.822,2815.1,1.54,-4.78,2.11,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,106.71
NB092,B-narrow — DEAM published B band,675,5.8,B,NB092_DEAM675.wav,45.0,44100,-28.94,11.73,18.6,39.28,33.47,33.56,325,0.199,117.5,2.422,1406.7,1.21,-4.834,2.01,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,90.61
NB093,B-narrow — DEAM published B band,264,5.5,B,NB093_DEAM264.wav,45.0,44100,-29.48,15.51,19.22,67.78,46.88,74.0,172,0.08,126.0,3.756,1676.0,1.517,-5.419,3.35,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,75.12
NB094,B-narrow — DEAM published B band,426,5.3,B,NB094_DEAM426.wav,45.0,44100,-17.56,7.14,12.17,34.55,15.65,57.2,207,0.231,120.2,4.0,2294.2,1.654,-5.498,1.87,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.53
NB095,B-narrow — DEAM published B band,1375,5.6,B,NB095_DEAM1375.wav,45.0,44100,-28.04,13.42,9.9,35.35,32.4,27.64,357,0.601,120.2,1.0,2958.0,1.707,-4.664,3.09,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.61
NB096,B-narrow — DEAM published B band,657,5.6,B,NB096_DEAM657.wav,45.0,44100,-19.83,7.31,14.23,55.14,29.43,73.99,197,0.19,123.0,0.6,2098.4,1.427,-5.057,2.54,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,111.87
NB097,B-narrow — DEAM published B band,1769,5.3,B,NB097_DEAM1769.wav,45.0,44100,-26.09,8.51,11.03,22.37,15.29,25.31,374,0.123,132.5,0.756,2084.3,1.261,-4.311,3.68,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,100.69
NB098,B-narrow — DEAM published B band,1699,5.0,B,NB098_DEAM1699.wav,45.0,44100,-27.11,14.11,12.72,38.93,19.1,59.57,284,0.317,103.4,0.867,1805.8,1.499,-5.924,2.43,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,92.13
NB099,B-narrow — DEAM published B band,272,6.4,B,NB099_DEAM272.wav,44.643,44100,-19.04,25.39,12.76,37.11,17.56,59.08,256,0.129,110.0,3.673,2065.6,1.388,-5.498,2.75,0.0053,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.23
NB100,B-narrow — DEAM published B band,1588,5.8,B,NB100_DEAM1588.wav,45.0,44100,-25.86,30.2,9.7,81.49,50.79,117.61,147,0.861,152.0,0.933,2723.6,1.607,-5.097,5.22,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.02
NB101,B-narrow — DEAM published B band,2047,5.0,B,NB101_DEAM2047.wav,45.0,44100,-23.62,14.57,16.78,31.72,20.66,48.16,209,0.254,132.5,1.111,2063.2,1.597,-4.846,2.15,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.2
NB102,B-narrow — DEAM published B band,1611,6.2,B,NB102_DEAM1611.wav,45.0,44100,-23.44,4.83,14.55,32.95,25.35,27.76,223,0.126,110.0,5.511,2762.6,1.604,-5.498,1.1,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,115.2
NB103,B-narrow — DEAM published B band,857,5.3,B,NB103_DEAM857.wav,45.0,44100,-25.49,17.38,17.5,35.96,29.18,34.55,230,0.141,92.3,6.2,2990.7,1.585,-4.609,4.82,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.17
NB104,B-narrow — DEAM published B band,1877,5.5,B,NB104_DEAM1877.wav,45.0,44100,-25.98,11.06,13.61,29.88,23.24,26.0,273,0.368,110.0,3.667,2749.0,1.593,-5.228,2.28,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,110.79
NB105,B-narrow — DEAM published B band,1043,5.0,B,NB105_DEAM1043.wav,45.0,44100,-27.29,23.36,21.74,28.77,19.35,35.34,236,0.377,166.7,2.756,2412.8,1.736,-5.269,2.94,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,98.53
NB106,B-narrow — DEAM published B band,1907,6.5,B,NB106_DEAM1907.wav,45.0,44100,-21.73,2.29,8.59,18.64,10.41,22.25,458,0.039,132.5,2.667,2155.6,1.406,-5.927,1.25,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,105.4
NB107,B-narrow — DEAM published B band,1645,5.7,B,NB107_DEAM1645.wav,45.0,44100,-26.14,22.87,12.72,32.49,14.21,45.69,244,0.578,152.0,0.622,2858.7,1.563,-5.062,3.66,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,106.04
