Track_ID,Subcategory,Source_ID,arousal,group,file,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
LB022,B-large — DEAM highest arousal,1309,7.4,B,LB022_DEAM1309.wav,45.0,44100,-22.98,9.11,10.07,42.48,31.33,44.53,234,0.232,139.7,4.667,5144.4,2.073,-4.617,2.03,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,153.57
LB023,B-large — DEAM highest arousal,1864,7.4,B,LB023_DEAM1864.wav,45.0,44100,-26.05,8.5,12.19,44.09,23.83,60.84,260,0.089,117.5,5.778,3089.4,1.63,-5.608,1.45,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,144.37
LB024,B-large — DEAM highest arousal,1947,7.4,B,LB024_DEAM1947.wav,45.0,44100,-25.62,9.23,12.93,34.49,19.77,51.56,264,0.072,152.0,5.2,2719.4,1.542,-4.999,2.46,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,146.63
LB025,B-large — DEAM highest arousal,346,7.3,B,LB025_DEAM346.wav,45.0,44100,-23.1,11.98,10.34,31.2,22.4,39.66,244,0.13,120.2,2.0,2101.9,1.422,-5.124,0.86,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,154.63
LB026,B-large — DEAM highest arousal,1902,7.3,B,LB026_DEAM1902.wav,45.0,44100,-22.74,3.79,13.35,31.73,21.02,36.28,428,0.039,120.2,5.8,2364.1,1.49,-5.947,1.01,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,135.57
LB027,B-large — DEAM highest arousal,273,7.2,B,LB027_DEAM273.wav,45.0,44100,-23.14,9.45,17.49,42.41,26.67,55.49,205,0.067,120.2,7.933,1790.5,1.349,-5.518,3.52,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,116.23
LB028,B-large — DEAM highest arousal,326,7.2,B,LB028_DEAM326.wav,45.0,44100,-24.28,15.11,15.85,32.45,26.84,33.45,260,0.177,172.3,5.844,2413.3,1.717,-4.91,1.94,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,129.3
LB029,B-large — DEAM highest arousal,477,7.2,B,LB029_DEAM477.wav,45.0,44100,-15.77,28.85,10.59,16.82,11.54,15.89,309,0.615,129.2,4.267,2073.1,1.387,-5.236,7.38,0.003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,111.12
LB030,B-large — DEAM highest arousal,719,7.2,B,LB030_DEAM719.wav,45.0,44100,-18.6,12.87,13.06,37.88,26.01,45.28,245,0.175,117.5,3.867,3531.3,1.72,-5.355,3.0,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,145.01
LB031,B-large — DEAM highest arousal,723,7.2,B,LB031_DEAM723.wav,45.0,44100,-19.4,14.55,12.3,35.7,23.4,41.53,194,0.348,94.0,3.133,1915.8,1.553,-5.31,2.91,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.01
LB032,B-large — DEAM highest arousal,889,7.2,B,LB032_DEAM889.wav,45.0,44100,-17.08,11.26,11.47,48.42,26.26,70.32,201,0.129,139.7,4.6,2513.8,1.51,-6.071,1.5,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,130.01
LB033,B-large — DEAM highest arousal,1330,7.2,B,LB033_DEAM1330.wav,45.0,44100,-26.1,11.38,10.89,19.29,12.74,22.25,373,0.336,117.5,3.644,3897.2,1.826,-4.701,4.14,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,130.73
LB034,B-large — DEAM highest arousal,1367,7.2,B,LB034_DEAM1367.wav,45.0,44100,-25.13,6.5,14.51,32.15,19.22,47.19,234,0.187,97.5,6.444,3463.8,1.703,-4.953,3.84,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,128.42
LB035,B-large — DEAM highest arousal,1979,7.2,B,LB035_DEAM1979.wav,45.0,44100,-25.48,8.92,12.32,26.24,13.72,38.28,238,0.059,112.3,5.578,3066.5,1.607,-5.26,3.06,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.73
LB036,B-large — DEAM highest arousal,189,7.1,B,LB036_DEAM189.wav,45.0,44100,-14.45,10.62,12.11,128.68,59.98,177.76,22,0.05,126.0,2.956,1993.1,1.534,-6.774,2.39,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.55
LB037,B-large — DEAM highest arousal,270,7.1,B,LB037_DEAM270.wav,45.0,44100,-17.1,18.27,12.86,38.09,35.83,23.17,213,0.082,136.0,2.244,861.9,0.997,-6.587,3.41,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,67.14
LB038,B-large — DEAM highest arousal,327,7.1,B,LB038_DEAM327.wav,45.0,44100,-21.81,12.18,16.63,60.63,40.16,70.21,153,0.121,126.0,0.533,2740.5,1.675,-4.733,2.43,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,116.52
LB039,B-large — DEAM highest arousal,365,7.1,B,LB039_DEAM365.wav,45.0,44100,-20.13,10.68,16.07,43.77,28.13,56.67,210,0.074,112.3,1.4,1660.1,1.313,-5.687,3.98,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,99.33
LB040,B-large — DEAM highest arousal,402,7.1,B,LB040_DEAM402.wav,45.0,44100,-18.47,17.64,13.45,56.97,32.81,76.48,164,0.2,126.0,0.511,2377.7,1.523,-5.686,2.98,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,125.1
LB041,B-large — DEAM highest arousal,651,7.1,B,LB041_DEAM651.wav,45.0,44100,-21.46,10.96,15.75,96.63,52.47,109.65,152,0.071,132.5,4.444,2465.5,1.508,-5.199,2.22,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.02
LB042,B-large — DEAM highest arousal,1057,7.1,B,LB042_DEAM1057.wav,45.0,44100,-26.05,6.79,11.07,90.47,25.79,136.74,138,0.272,110.0,2.756,3341.1,1.69,-5.058,2.46,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,130.33
LB043,B-large — DEAM highest arousal,1064,7.1,B,LB043_DEAM1064.wav,45.0,44100,-24.9,2.42,11.61,33.14,16.3,47.47,289,0.031,112.3,3.733,3672.4,1.81,-5.344,1.85,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,135.49
LB044,B-large — DEAM highest arousal,1381,7.1,B,LB044_DEAM1381.wav,45.0,44100,-23.62,9.84,13.89,30.88,23.29,34.77,309,0.139,152.0,5.0,4003.7,1.78,-4.853,2.73,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,140.93
LB045,B-large — DEAM highest arousal,1761,7.1,B,LB045_DEAM1761.wav,45.0,44100,-26.74,13.86,19.6,35.15,16.92,51.03,235,0.218,112.3,3.733,2657.6,1.544,-5.256,1.95,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,121.61
LB046,B-large — DEAM highest arousal,1970,7.1,B,LB046_DEAM1970.wav,45.0,44100,-23.47,7.21,13.7,41.7,16.71,68.51,187,0.062,156.6,0.667,3310.6,1.705,-5.187,1.55,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,128.56
LB047,B-large — DEAM highest arousal,281,7.0,B,LB047_DEAM281.wav,45.0,44100,-20.66,20.08,17.35,54.39,41.0,62.29,223,0.219,126.0,4.2,1063.6,1.05,-6.561,3.44,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,62.23
LB048,B-large — DEAM highest arousal,302,7.0,B,LB048_DEAM302.wav,45.0,44100,-22.37,17.78,15.91,50.37,23.31,96.86,129,0.055,132.5,4.444,2597.0,1.528,-5.217,3.04,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,122.29
LB049,B-large — DEAM highest arousal,397,7.0,B,LB049_DEAM397.wav,45.0,44100,-20.13,10.97,13.74,33.46,23.17,32.95,262,0.155,156.6,5.222,2375.4,1.507,-5.323,1.85,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,131.84
LB050,B-large — DEAM highest arousal,399,7.0,B,LB050_DEAM399.wav,45.0,44100,-19.67,14.25,11.69,32.09,22.18,37.45,265,0.177,126.0,2.067,2338.7,1.52,-5.054,3.09,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.59
LB051,B-large — DEAM highest arousal,561,7.0,B,LB051_DEAM561.wav,45.0,44100,-24.85,11.65,15.41,132.83,41.52,239.11,73,0.072,123.0,3.044,1713.2,1.381,-5.771,2.64,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,108.17
LB052,B-large — DEAM highest arousal,722,7.0,B,LB052_DEAM722.wav,45.0,44100,-26.77,11.95,16.95,33.76,14.17,55.67,223,0.154,107.7,1.8,3218.0,1.638,-4.013,3.03,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,125.35
LB053,B-large — DEAM highest arousal,824,7.0,B,LB053_DEAM824.wav,45.0,44100,-14.53,4.22,9.38,58.51,26.44,101.95,185,0.137,132.5,2.2,3180.3,1.59,-5.34,1.17,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,155.36
LB054,B-large — DEAM highest arousal,863,7.0,B,LB054_DEAM863.wav,45.0,44100,-16.44,8.33,11.92,29.25,18.06,35.28,212,0.1,123.0,2.044,3351.4,1.813,-5.407,2.29,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,146.68
LB055,B-large — DEAM highest arousal,873,7.0,B,LB055_DEAM873.wav,45.0,44100,-25.59,28.65,16.2,29.84,25.62,28.91,320,0.418,126.0,8.333,4283.9,1.811,-4.611,3.47,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,148.47
LB056,B-large — DEAM highest arousal,964,7.0,B,LB056_DEAM964.wav,45.0,44100,-15.98,8.42,14.83,74.71,37.62,94.06,133,0.079,105.5,0.644,2241.7,1.474,-5.979,1.9,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,129.3
LB057,B-large — DEAM highest arousal,1502,7.0,B,LB057_DEAM1502.wav,45.0,44100,-23.84,10.59,11.3,36.36,25.62,39.02,238,0.116,143.6,1.222,4020.9,1.782,-4.432,2.59,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,147.79
LB058,B-large — DEAM highest arousal,1608,7.0,B,LB058_DEAM1608.wav,45.0,44100,-24.9,6.8,13.34,38.11,30.6,36.78,216,0.102,136.0,6.756,3401.9,1.724,-5.3,1.43,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,137.3
LB059,B-large — DEAM highest arousal,1933,7.0,B,LB059_DEAM1933.wav,45.0,44100,-23.17,2.72,13.7,28.23,14.54,37.45,401,0.053,114.8,5.289,2442.7,1.492,-5.654,0.63,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.2
LB060,B-large — DEAM highest arousal,1938,7.0,B,LB060_DEAM1938.wav,45.0,44100,-23.57,4.8,12.16,34.91,23.15,38.76,339,0.048,112.3,9.356,2735.6,1.614,-5.553,1.31,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,128.46
LB061,B-large — DEAM highest arousal,1993,7.0,B,LB061_DEAM1993.wav,45.0,44100,-23.25,6.76,15.28,33.0,24.33,36.52,311,0.068,143.6,0.622,2823.3,1.643,-5.554,1.07,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,121.8
LB062,B-large — DEAM highest arousal,2040,7.0,B,LB062_DEAM2040.wav,45.0,44100,-22.74,8.49,13.33,22.87,15.44,24.33,293,0.545,95.7,6.4,4242.3,1.925,-4.775,2.63,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,137.83
LB063,B-large — DEAM highest arousal,96,6.9,B,LB063_DEAM96.wav,45.0,44100,-27.73,13.19,19.66,34.7,30.85,28.75,276,0.207,152.0,5.089,2889.1,1.662,-4.674,2.56,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,116.88
LB064,B-large — DEAM highest arousal,257,6.9,B,LB064_DEAM257.wav,45.0,44100,-12.67,3.76,10.24,180.44,118.25,199.61,59,0.079,126.0,6.422,2386.1,1.516,-6.232,1.54,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,131.77
LB065,B-large — DEAM highest arousal,262,6.9,B,LB065_DEAM262.wav,45.0,44100,-22.8,31.5,19.33,37.02,32.9,18.44,140,0.071,132.5,4.356,1167.9,1.104,-4.708,3.55,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,58.8
LB066,B-large — DEAM highest arousal,286,6.9,B,LB066_DEAM286.wav,45.0,44100,-23.61,7.76,15.49,32.79,24.78,34.63,248,0.052,114.8,7.667,805.4,0.915,-6.021,3.06,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,61.4
LB067,B-large — DEAM highest arousal,311,6.9,B,LB067_DEAM311.wav,45.0,44100,-27.24,14.4,16.23,50.05,42.61,42.75,254,0.06,143.6,2.444,1537.5,1.248,-4.86,1.77,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,98.62
LB068,B-large — DEAM highest arousal,332,6.9,B,LB068_DEAM332.wav,45.0,44100,-22.25,7.86,11.98,39.12,35.51,33.44,239,0.604,120.2,2.0,2804.4,1.691,-4.882,1.31,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,140.15
LB069,B-large — DEAM highest arousal,339,6.9,B,LB069_DEAM339.wav,45.0,44100,-19.43,7.35,11.64,47.7,30.32,61.25,186,0.079,132.5,4.4,2099.6,1.441,-5.248,1.15,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,137.29
LB070,B-large — DEAM highest arousal,739,6.9,B,LB070_DEAM739.wav,45.0,44100,-22.66,20.06,17.63,33.69,23.36,39.63,206,0.198,103.4,0.622,3601.2,1.682,-4.795,4.78,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,128.07
LB071,B-large — DEAM highest arousal,1571,6.9,B,LB071_DEAM1571.wav,45.0,44100,-26.23,12.21,14.76,32.27,22.93,44.21,281,0.145,139.7,4.6,3544.8,1.832,-5.077,1.73,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,132.45
LB072,B-large — DEAM highest arousal,1903,6.9,B,LB072_DEAM1903.wav,45.0,44100,-24.12,7.8,12.82,45.68,23.54,56.22,255,0.044,120.2,0.511,2444.8,1.526,-5.762,0.89,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,122.93
LB073,B-large — DEAM highest arousal,1967,6.9,B,LB073_DEAM1967.wav,45.0,44100,-22.34,5.19,10.56,31.0,17.38,35.12,268,0.037,117.5,0.689,2411.3,1.524,-5.581,1.22,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.21
LB074,B-large — DEAM highest arousal,2033,6.83,B,LB074_DEAM2033.wav,45.0,44100,-18.31,14.34,11.22,40.58,23.13,64.76,183,0.438,112.3,7.467,2096.7,1.508,-5.53,1.6,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,123.89
LB075,B-large — DEAM highest arousal,2057,6.83,B,LB075_DEAM2057.wav,45.0,44100,-19.25,9.25,13.47,101.27,40.14,140.46,104,0.086,126.0,2.089,3123.6,1.602,-5.529,2.24,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,133.52
LB076,B-large — DEAM highest arousal,67,6.8,B,LB076_DEAM67.wav,45.0,44100,-21.82,10.74,17.66,42.52,15.36,88.87,188,0.178,114.8,7.644,2480.9,1.496,-5.391,2.47,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.78
LB077,B-large — DEAM highest arousal,305,6.8,B,LB077_DEAM305.wav,45.0,44100,-24.02,13.43,20.67,102.98,60.52,150.81,105,0.052,129.2,0.6,1392.0,1.27,-6.877,2.09,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,78.09
LB078,B-large — DEAM highest arousal,307,6.8,B,LB078_DEAM307.wav,45.0,44100,-27.21,7.57,17.75,57.41,34.35,85.52,153,0.041,120.2,4.0,1918.4,1.396,-5.224,2.02,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.44
LB079,B-large — DEAM highest arousal,335,6.8,B,LB079_DEAM335.wav,45.0,44100,-18.95,5.25,14.0,157.88,96.96,188.38,89,0.062,147.7,4.844,2407.0,1.526,-5.52,1.19,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.39
LB080,B-large — DEAM highest arousal,404,6.8,B,LB080_DEAM404.wav,45.0,44100,-21.81,38.85,13.24,28.01,17.65,40.96,196,1.836,126.0,2.111,3490.0,1.779,-5.702,4.11,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,129.59
LB081,B-large — DEAM highest arousal,425,6.8,B,LB081_DEAM425.wav,45.0,44100,-19.39,21.04,14.83,57.05,26.53,87.71,205,0.289,120.2,4.0,3445.5,1.713,-5.609,3.01,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,131.66
LB082,B-large — DEAM highest arousal,467,6.8,B,LB082_DEAM467.wav,45.0,44100,-23.57,17.55,14.5,39.04,38.51,28.38,224,0.425,126.0,4.244,3675.4,1.968,-5.113,2.77,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,134.98
LB083,B-large — DEAM highest arousal,613,6.8,B,LB083_DEAM613.wav,45.0,44100,-19.4,9.74,15.06,163.93,60.15,332.34,68,0.045,126.0,1.178,1668.4,1.308,-5.025,2.92,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,109.29
LB084,B-large — DEAM highest arousal,628,6.8,B,LB084_DEAM628.wav,45.0,44100,-22.69,11.32,14.0,48.7,46.8,34.95,262,0.118,120.2,4.0,1229.3,1.175,-5.075,2.36,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,97.69
LB085,B-large — DEAM highest arousal,648,6.8,B,LB085_DEAM648.wav,45.0,44100,-19.82,15.74,15.35,46.67,36.54,68.18,236,0.075,101.3,3.333,1265.0,1.146,-4.605,3.46,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,90.27
LB086,B-large — DEAM highest arousal,756,6.8,B,LB086_DEAM756.wav,45.0,44100,-18.41,11.68,13.4,29.25,15.9,36.08,231,0.621,120.2,1.0,2360.6,1.619,-4.771,3.75,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,121.19
LB087,B-large — DEAM highest arousal,804,6.8,B,LB087_DEAM804.wav,45.0,44100,-20.66,8.9,14.24,37.32,17.46,62.28,123,0.104,126.0,4.156,2837.6,1.592,-5.615,2.07,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,135.28
LB088,B-large — DEAM highest arousal,818,6.8,B,LB088_DEAM818.wav,45.0,44100,-16.4,25.78,13.46,25.12,15.83,32.71,257,0.307,110.0,7.311,2261.5,1.533,-5.937,1.68,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.46
LB089,B-large — DEAM highest arousal,1224,6.8,B,LB089_DEAM1224.wav,45.0,44100,-27.52,8.69,11.81,30.59,15.33,46.62,271,0.065,120.2,3.0,2773.4,1.686,-5.215,2.78,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,117.82
LB090,B-large — DEAM highest arousal,1339,6.8,B,LB090_DEAM1339.wav,45.0,44100,-27.42,8.52,12.62,50.39,29.26,72.05,208,0.051,107.7,7.133,4025.9,1.736,-3.867,2.43,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,129.91
LB091,B-large — DEAM highest arousal,1471,6.8,B,LB091_DEAM1471.wav,45.0,44100,-22.62,5.9,11.77,35.48,29.26,33.47,276,0.064,107.7,5.356,2877.0,1.599,-5.142,1.07,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,129.61
LB092,B-large — DEAM highest arousal,1942,6.8,B,LB092_DEAM1942.wav,45.0,44100,-23.76,8.52,14.52,41.22,31.36,40.39,229,0.113,143.6,4.8,3141.6,1.731,-5.054,1.79,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,130.83
LB093,B-large — DEAM highest arousal,1992,6.8,B,LB093_DEAM1992.wav,45.0,44100,-24.53,6.38,11.97,27.28,18.39,32.21,356,0.064,123.0,1.578,3691.6,1.805,-5.266,1.38,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,136.61
LB094,B-large — DEAM highest arousal,2019,6.8,B,LB094_DEAM2019.wav,45.0,44100,-28.73,4.65,13.36,32.68,27.35,28.66,315,0.047,110.0,1.4,2020.8,1.353,-4.567,4.08,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,95.42
LB095,B-large — DEAM highest arousal,452,6.75,B,LB095_DEAM452.wav,45.0,44100,-20.49,19.39,13.78,62.31,37.1,203.58,134,0.178,99.4,3.333,1483.4,1.333,-5.632,1.54,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,113.68
LB096,B-large — DEAM highest arousal,156,6.7,B,LB096_DEAM156.wav,45.0,44100,-20.73,9.83,16.27,50.89,22.04,89.32,152,0.071,110.0,3.689,2757.8,1.54,-5.438,1.88,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,127.31
LB097,B-large — DEAM highest arousal,289,6.7,B,LB097_DEAM289.wav,45.0,44100,-22.36,15.59,18.29,36.91,36.1,20.51,197,0.058,156.6,2.6,794.9,0.958,-6.585,3.07,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,61.52
LB098,B-large — DEAM highest arousal,306,6.7,B,LB098_DEAM306.wav,45.0,44100,-17.46,9.0,13.28,42.35,37.65,31.39,206,0.063,105.5,3.511,895.9,0.978,-6.765,2.75,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,68.76
LB099,B-large — DEAM highest arousal,381,6.7,B,LB099_DEAM381.wav,45.0,44100,-21.54,31.34,10.52,30.62,9.64,64.68,222,0.642,152.0,0.622,2239.6,1.485,-5.879,3.32,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.6
LB100,B-large — DEAM highest arousal,649,6.7,B,LB100_DEAM649.wav,45.0,44100,-18.58,23.18,15.43,40.89,32.43,44.26,227,0.111,114.8,0.511,2648.8,1.352,-4.799,5.11,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,119.15
LB101,B-large — DEAM highest arousal,673,6.7,B,LB101_DEAM673.wav,45.0,44100,-18.65,10.19,13.77,64.09,23.73,117.67,140,0.166,103.4,3.4,4310.4,1.901,-5.119,1.8,0.0012,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,146.64
LB102,B-large — DEAM highest arousal,813,6.7,B,LB102_DEAM813.wav,45.0,44100,-20.97,11.06,14.53,63.7,50.2,64.25,184,0.056,136.0,1.156,2239.4,1.447,-4.62,3.43,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,116.5
LB103,B-large — DEAM highest arousal,860,6.7,B,LB103_DEAM860.wav,45.0,44100,-17.46,10.19,12.4,37.75,31.49,39.83,286,0.218,120.2,4.0,1958.7,1.448,-6.027,2.61,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,133.69
LB104,B-large — DEAM highest arousal,876,6.7,B,LB104_DEAM876.wav,45.0,44100,-15.81,40.38,11.85,34.28,15.92,100.17,95,0.068,139.7,9.333,3248.1,1.666,-5.135,1.4,0.0018,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,122.23
LB105,B-large — DEAM highest arousal,996,6.7,B,LB105_DEAM996.wav,45.0,44100,-17.42,21.67,14.32,23.09,16.71,32.89,230,0.226,105.5,1.756,2320.5,1.508,-5.829,2.4,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,112.78
LB106,B-large — DEAM highest arousal,997,6.7,B,LB106_DEAM997.wav,45.0,44100,-18.83,9.91,13.39,39.1,29.39,47.22,247,0.198,112.3,7.556,2130.3,1.564,-5.647,1.6,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,114.47
LB107,B-large — DEAM highest arousal,1048,6.7,B,LB107_DEAM1048.wav,45.0,44100,-24.33,4.76,12.1,62.18,27.09,113.62,180,0.103,110.0,5.333,2322.2,1.496,-5.683,1.4,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,116.43
LB108,B-large — DEAM highest arousal,1049,6.7,B,LB108_DEAM1049.wav,45.0,44100,-23.7,5.09,11.94,43.27,21.75,63.06,239,0.09,101.3,6.667,3136.2,1.608,-5.35,1.96,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); large-sample sensitivity draw,126.43
