Track_ID,Subcategory,Source_ID,group,duration_s,sample_rate,laeq_dbfs_a,dynamic_range_db,crest_factor_db,attack_mean_ms,attack_median_ms,attack_sd_ms,attack_n_onsets,roughness_asper,tempo_bpm,modulation_peak_hz,spectral_centroid_hz,sharpness_acum,spectral_slope_beta,hnr_db,spectral_flatness,lyrics,delivery,notes,_process_seconds
FB048,B-fma — non-ambient,57359,B,29.977,44100,-16.21,2.44,15.03,13.52,7.11,18.55,398,0.122,120.2,1.401,6756.8,1.342,-1.614,,0.0156,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.58
FB049,B-fma — non-ambient,129089,B,29.977,44100,-14.79,4.39,9.43,27.71,17.1,39.43,127,0.098,152.0,5.003,2194.3,1.39,-3.824,1.29,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,67.79
FB050,B-fma — non-ambient,52954,B,29.977,44100,-21.46,11.4,15.63,65.4,16.69,102.97,104,0.056,147.7,1.234,1247.3,1.224,-4.345,3.85,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,46.92
FB051,B-fma — non-ambient,142970,B,30.0,44100,-19.82,10.87,15.92,80.31,30.95,122.84,88,0.071,126.0,4.167,1881.2,1.44,-5.366,2.78,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,58.39
FB052,B-fma — non-ambient,1028,B,29.977,44100,-15.66,10.73,12.84,100.72,39.63,157.08,58,0.102,101.3,0.667,3285.0,1.894,-2.903,3.96,0.0032,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,70.12
FB053,B-fma — non-ambient,106511,B,29.977,44100,-17.69,8.93,14.88,70.34,27.74,126.69,104,0.05,112.3,0.667,2347.9,1.372,-4.643,2.84,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.93
FB054,B-fma — non-ambient,112080,B,30.0,44100,-27.64,11.26,20.37,21.75,18.91,20.61,278,0.418,103.4,0.867,3013.4,1.999,-1.985,6.01,0.0022,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,50.26
FB055,B-fma — non-ambient,61680,B,29.977,44100,-17.37,3.86,10.35,302.23,119.66,296.76,5,0.053,126.0,2.602,3409.2,1.788,-4.515,1.79,0.002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,72.83
FB056,B-fma — non-ambient,129184,B,30.0,44100,-25.18,19.78,15.96,42.38,20.71,73.22,78,0.153,123.0,1.033,475.7,0.763,-4.829,2.76,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,29.53
FB057,B-fma — non-ambient,147191,B,29.977,44100,-19.97,6.01,13.67,35.89,25.35,49.49,211,0.167,129.2,4.336,4100.3,1.646,-2.114,1.48,0.021,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,72.52
FB058,B-fma — non-ambient,25016,B,30.0,44100,-17.81,6.22,11.29,36.77,21.43,49.01,155,0.13,120.2,6.0,5124.3,1.8,-4.592,1.49,0.0017,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,78.52
FB059,B-fma — non-ambient,147835,B,29.977,44100,-20.26,8.2,17.41,35.75,18.12,62.28,145,0.072,120.2,3.903,2537.4,1.538,-4.265,1.42,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,60.34
FB060,B-fma — non-ambient,23500,B,30.0,44100,-21.79,14.28,15.48,22.18,12.43,27.09,283,2.076,139.7,2.333,1117.9,1.137,-4.482,1.62,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,57.16
FB061,B-fma — non-ambient,82161,B,30.0,44100,-23.16,8.38,14.19,23.46,19.18,20.72,269,0.329,129.2,6.5,2239.7,1.369,-3.765,1.64,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.2
FB062,B-fma — non-ambient,12392,B,30.0,44100,-27.8,14.05,12.74,36.49,9.49,74.45,166,0.346,132.5,4.4,1468.4,1.254,-3.41,3.07,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,48.83
FB063,B-fma — non-ambient,10698,B,30.0,44100,-28.44,25.17,20.27,55.57,20.16,88.52,117,0.218,99.4,1.667,1705.7,1.459,-3.831,3.41,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,48.64
FB064,B-fma — non-ambient,53746,B,29.977,44100,-22.35,8.5,16.36,62.4,20.48,105.74,66,0.116,139.7,2.335,681.5,0.941,-3.974,1.44,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,34.66
FB065,B-fma — non-ambient,26484,B,29.977,44100,-21.39,5.55,16.42,69.89,16.15,136.29,87,0.064,147.7,9.973,2864.1,1.518,-2.974,1.32,0.0027,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.73
FB066,B-fma — non-ambient,44806,B,29.977,44100,-20.47,22.52,11.55,100.57,48.16,142.38,67,0.086,136.0,0.667,2219.8,1.476,-3.056,6.0,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,51.23
FB067,B-fma — non-ambient,91790,B,29.977,44100,-24.18,12.06,16.37,89.21,50.5,112.57,77,0.083,136.0,0.801,1617.3,1.364,-5.376,1.66,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,49.62
FB068,B-fma — non-ambient,108422,B,30.0,44100,-22.87,19.32,13.4,23.2,13.38,28.34,179,0.897,123.0,4.1,2417.3,1.41,-4.253,3.85,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,68.69
FB069,B-fma — non-ambient,33996,B,29.977,44100,-25.47,26.22,21.09,39.41,21.93,56.04,82,0.228,129.2,0.534,1528.4,1.461,-2.663,3.04,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,38.25
FB070,B-fma — non-ambient,88485,B,30.0,44100,-17.84,15.6,15.47,27.32,18.34,26.43,289,0.203,117.5,4.1,1261.3,1.108,-6.004,4.24,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,43.57
FB071,B-fma — non-ambient,62042,B,30.0,44100,-17.23,18.56,12.88,67.87,20.66,108.96,54,0.19,105.5,0.5,1297.5,1.37,-3.633,6.71,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,44.86
FB072,B-fma — non-ambient,153383,B,30.0,44100,-12.66,8.44,9.01,37.23,26.01,41.8,152,0.112,152.0,5.0,2564.9,1.548,-4.288,2.61,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,72.34
FB073,B-fma — non-ambient,32066,B,29.977,44100,-16.22,3.91,11.67,228.48,70.23,452.8,20,0.059,120.2,5.27,1733.7,1.405,-4.928,1.75,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,60.46
FB074,B-fma — non-ambient,108441,B,30.0,44100,-20.49,14.86,10.58,30.73,15.28,46.38,161,0.179,97.5,0.8,2966.3,1.662,-3.76,4.16,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,70.88
FB075,B-fma — non-ambient,15148,B,29.977,44100,-18.49,8.19,9.56,24.15,11.77,39.85,201,0.364,152.0,2.335,3852.3,1.761,-1.165,2.73,0.0286,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,73.39
FB076,B-fma — non-ambient,27216,B,29.977,44100,-19.01,22.12,11.01,65.98,25.06,95.86,82,0.128,120.2,0.6,1875.2,1.325,-6.18,2.88,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,59.22
FB077,B-fma — non-ambient,38079,B,30.0,44100,-24.18,26.33,18.83,241.63,112.93,342.61,31,0.055,129.2,1.133,1044.8,0.867,-4.395,6.73,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,28.19
FB078,B-fma — non-ambient,115813,B,29.977,44100,-17.75,7.46,13.48,20.54,19.52,13.08,156,0.149,132.5,4.436,2835.8,1.583,-2.875,1.79,0.0027,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,69.68
FB079,B-fma — non-ambient,100521,B,30.0,44100,-20.32,8.98,12.48,36.55,22.97,65.43,186,1.012,139.7,4.667,2443.6,1.451,-1.707,4.85,0.005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,58.38
FB080,B-fma — non-ambient,69992,B,29.977,44100,-20.45,10.85,15.41,47.08,30.63,79.04,144,0.458,110.0,7.338,1665.3,1.432,-5.981,2.39,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,58.5
FB081,B-fma — non-ambient,149728,B,29.977,44100,-14.67,10.39,10.89,107.69,50.68,147.77,50,0.104,120.2,2.001,2158.3,1.477,-5.054,2.59,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,67.09
FB082,B-fma — non-ambient,45364,B,29.977,44100,-13.84,3.07,12.4,183.88,22.29,327.44,42,0.07,136.0,4.47,3172.1,1.731,-5.999,1.97,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,73.61
FB083,B-fma — non-ambient,82461,B,29.977,44100,-25.85,22.4,16.8,48.96,14.17,109.83,97,0.258,94.0,0.6,1388.7,1.388,-3.267,3.88,0.0008,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,46.65
FB084,B-fma — non-ambient,113330,B,30.0,44100,-27.02,41.66,13.23,73.65,41.29,84.72,82,0.666,161.5,0.633,3818.9,1.712,-1.565,2.91,0.0056,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.08
FB085,B-fma — non-ambient,66935,B,30.0,44100,-26.81,23.18,14.34,27.41,18.66,36.95,117,0.374,92.3,0.767,1568.4,1.35,-4.598,3.52,0.0007,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,54.11
FB086,B-fma — non-ambient,38552,B,29.977,44100,-22.19,8.42,13.58,58.58,22.22,87.16,133,0.125,161.5,5.337,2388.8,1.571,-4.306,1.3,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.4
FB087,B-fma — non-ambient,111372,B,29.977,44100,-24.73,7.83,14.77,43.39,25.0,58.59,116,0.112,95.7,0.801,1843.9,1.349,-3.812,1.5,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,60.48
FB088,B-fma — non-ambient,145814,B,30.0,44100,-21.45,8.36,14.82,51.5,18.75,89.31,117,0.313,152.0,2.5,2442.5,1.446,-2.895,1.48,0.0024,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.13
FB089,B-fma — non-ambient,109492,B,29.989,44100,-17.31,5.65,12.68,143.56,155.6,127.95,33,0.06,126.0,4.802,2331.0,1.43,-5.809,1.21,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,68.9
FB090,B-fma — non-ambient,51291,B,30.0,44100,-18.93,17.07,18.08,68.29,28.73,117.97,83,0.144,87.6,0.567,3171.6,1.814,-3.04,2.04,0.0025,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,60.12
FB091,B-fma — non-ambient,8584,B,29.977,44100,-24.3,17.68,18.5,40.28,22.72,53.23,163,0.222,120.2,1.201,3536.9,1.581,-4.251,3.57,0.0073,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,61.09
FB092,B-fma — non-ambient,83560,B,29.977,44100,-28.34,12.77,21.99,35.75,17.8,51.85,177,0.223,112.3,7.505,4307.6,1.751,-3.027,2.29,0.004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,67.56
FB093,B-fma — non-ambient,5007,B,29.977,44100,-12.15,3.28,9.5,175.74,37.44,464.53,56,0.071,152.0,5.103,2243.4,1.455,-5.206,1.94,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,70.46
FB094,B-fma — non-ambient,97206,B,30.0,44100,-18.28,11.18,15.42,90.23,20.33,184.36,70,0.147,114.8,2.733,3271.6,1.572,-4.912,2.64,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,70.12
FB095,B-fma — non-ambient,52952,B,29.977,44100,-26.54,19.42,15.12,46.57,31.39,54.76,166,0.452,103.4,0.5,2113.1,1.613,-4.541,5.23,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,52.03
FB096,B-fma — non-ambient,12406,B,29.977,44100,-22.13,6.76,14.84,113.11,22.0,205.37,59,0.061,139.7,4.67,2431.4,1.498,-4.387,2.0,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.45
FB097,B-fma — non-ambient,51955,B,30.0,44100,-22.11,24.11,9.83,24.78,17.53,24.25,144,0.748,136.0,1.7,1627.5,1.524,-3.27,5.67,0.0006,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,58.23
FB098,B-fma — non-ambient,71102,B,30.0,44100,-24.92,17.12,14.29,29.82,19.93,36.65,201,0.299,139.7,0.6,2690.3,1.511,-3.225,2.0,0.0015,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.32
FB099,B-fma — non-ambient,19631,B,30.0,44100,-29.83,21.17,17.77,77.13,25.73,123.31,110,0.061,129.2,0.567,1326.5,1.06,-4.591,6.32,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,31.6
FB100,B-fma — non-ambient,65660,B,30.0,44100,-28.82,11.3,15.48,43.76,34.6,49.59,90,0.036,161.5,2.867,737.7,0.847,-4.952,4.34,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,24.85
FB101,B-fma — non-ambient,36188,B,30.0,44100,-22.75,11.81,13.31,32.99,15.37,51.49,179,0.311,136.0,0.767,2281.5,1.338,-1.308,2.21,0.0046,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.01
FB102,B-fma — non-ambient,71259,B,29.977,44100,-19.3,9.33,13.33,38.19,21.07,59.83,133,0.191,126.0,6.338,2840.5,1.583,-6.107,1.56,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,69.29
FB103,B-fma — non-ambient,137178,B,30.0,44100,-21.36,12.89,13.71,27.81,23.74,24.53,196,0.491,172.3,5.667,1877.1,1.467,-3.209,1.64,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.7
FB104,B-fma — non-ambient,123420,B,29.977,44100,-14.39,2.98,10.0,129.43,20.06,266.21,50,0.06,120.2,1.101,2188.2,1.352,-6.342,1.44,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,71.55
FB105,B-fma — non-ambient,43954,B,30.0,44100,-17.12,6.66,9.86,91.22,38.0,151.62,64,0.083,107.7,0.667,1872.3,1.294,-4.645,1.06,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.32
FB106,B-fma — non-ambient,122167,B,30.0,44100,-22.79,5.76,13.61,34.28,22.81,36.67,203,0.201,161.5,0.833,2254.3,1.604,-3.148,3.87,0.0019,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.54
FB107,B-fma — non-ambient,98668,B,30.0,44100,-16.32,8.93,11.73,44.24,18.73,68.6,149,0.131,129.2,1.9,2262.6,1.474,-3.853,2.66,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.96
FB108,B-fma — non-ambient,71368,B,29.977,44100,-14.44,9.82,10.74,76.17,26.53,105.7,51,0.109,152.0,0.7,2574.9,1.665,-4.769,1.17,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.7
FB109,B-fma — non-ambient,130931,B,30.0,44100,-29.2,24.21,20.67,31.04,20.41,50.68,112,0.281,161.5,2.667,1167.2,1.261,-3.058,4.85,0.0004,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,38.04
FB110,B-fma — non-ambient,49030,B,30.0,44100,-19.3,9.21,12.22,20.79,14.08,27.53,172,0.077,99.4,3.3,887.4,1.027,-2.892,3.28,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,43.56
FB111,B-fma — non-ambient,7459,B,29.977,44100,-15.8,2.37,10.86,88.75,54.32,109.81,82,0.08,117.5,3.936,2045.5,1.364,-3.92,1.05,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,67.29
FB112,B-fma — non-ambient,71920,B,30.0,44100,-24.21,6.34,15.9,92.45,13.88,287.39,55,0.039,120.2,1.5,1404.8,1.244,-4.881,1.88,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,53.11
FB113,B-fma — non-ambient,95224,B,29.989,44100,-25.5,23.72,12.41,17.58,8.14,32.17,197,1.269,136.0,0.534,1980.5,1.815,-2.498,4.34,0.001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,52.69
FB114,B-fma — non-ambient,70002,B,30.0,44100,-22.24,55.01,14.11,137.9,50.93,573.1,65,0.048,112.3,0.667,2424.6,1.453,-2.871,10.79,0.0085,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,40.15
FB115,B-fma — non-ambient,86443,B,29.977,44100,-18.12,8.09,13.2,113.29,37.66,193.49,45,0.056,107.7,3.469,1682.4,1.295,-4.841,1.16,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,62.53
FB116,B-fma — non-ambient,51715,B,29.977,44100,-20.4,9.41,16.79,42.67,29.27,58.71,79,0.061,114.8,3.803,2902.1,1.566,-3.716,1.13,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,69.3
FB117,B-fma — non-ambient,23073,B,29.977,44100,-22.74,12.2,14.48,38.76,22.68,50.39,193,0.132,139.7,2.235,2445.3,1.394,-2.383,2.05,0.0022,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.34
FB118,B-fma — non-ambient,1926,B,30.0,44100,-17.46,6.0,11.99,156.33,46.28,267.55,47,0.078,92.3,1.167,2601.2,1.601,-5.786,1.51,0.0009,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,70.23
FB119,B-fma — non-ambient,113034,B,30.0,44100,-27.04,36.0,14.94,39.39,22.59,47.94,167,0.353,156.6,1.333,3562.0,1.599,-3.278,4.17,0.0045,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.92
FB120,B-fma — non-ambient,73099,B,29.977,44100,-13.92,14.15,12.95,51.65,22.13,82.85,164,0.074,129.2,0.867,1521.8,1.224,-3.968,3.63,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,51.9
FB121,B-fma — non-ambient,136523,B,30.0,44100,-29.87,10.66,11.42,77.43,32.89,132.27,148,0.111,112.3,7.867,676.0,1.22,-4.289,5.96,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,42.64
FB122,B-fma — non-ambient,10947,B,29.977,44100,-29.25,11.25,17.89,47.0,33.25,51.52,149,0.088,152.0,5.037,1528.8,1.387,-4.427,2.38,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,48.46
FB123,B-fma — non-ambient,91457,B,29.977,44100,-19.95,7.84,15.03,48.58,26.58,81.65,110,0.076,166.7,2.769,1595.9,1.346,-5.449,1.32,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.74
FB124,B-fma — non-ambient,109503,B,29.977,44100,-18.76,6.67,16.27,49.17,18.45,113.52,102,0.089,161.5,2.735,2340.0,1.471,-5.99,1.67,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,74.08
FB125,B-fma — non-ambient,69789,B,29.977,44100,-23.79,9.37,14.35,59.33,41.79,64.24,155,0.065,152.0,5.003,2451.6,1.417,-3.286,2.15,0.0016,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,73.89
FB126,B-fma — non-ambient,120299,B,29.977,44100,-26.62,9.68,15.21,51.68,22.04,88.33,109,0.153,143.6,0.634,828.4,1.26,-4.53,2.61,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,50.94
FB127,B-fma — non-ambient,43883,B,29.989,44100,-19.27,5.95,18.73,451.97,32.22,859.75,6,0.126,126.0,6.002,6048.6,2.67,-4.542,,0.0034,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,86.47
FB128,B-fma — non-ambient,99158,B,29.977,44100,-14.76,11.75,11.19,75.76,46.03,140.44,26,0.074,136.0,0.534,3610.3,1.705,-4.04,1.21,0.003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,77.26
FB129,B-fma — non-ambient,113816,B,29.977,44100,-25.74,15.94,10.46,26.74,12.66,44.97,154,0.493,107.7,2.335,3065.9,1.645,-1.828,3.75,0.0025,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,66.43
FB130,B-fma — non-ambient,84135,B,29.977,44100,-21.72,8.44,13.93,41.6,27.57,45.22,102,0.116,87.6,2.935,1395.2,1.242,-5.746,1.49,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,59.7
FB131,B-fma — non-ambient,122395,B,29.977,44100,-21.31,7.03,15.83,87.94,32.41,147.84,98,0.078,105.5,5.304,1951.4,1.356,-3.689,3.24,0.0005,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.16
FB132,B-fma — non-ambient,57458,B,29.977,44100,-17.1,8.4,14.4,42.55,24.94,60.97,99,0.09,110.0,3.669,2396.2,1.467,-5.749,1.87,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,69.17
FB133,B-fma — non-ambient,71245,B,29.977,44100,-22.64,12.54,11.33,32.54,16.05,48.82,148,0.182,136.0,1.134,2248.8,1.595,-4.597,1.96,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.65
FB134,B-fma — non-ambient,141392,B,29.977,44100,-16.06,6.77,11.27,127.71,72.4,144.26,53,0.109,95.7,3.169,2353.4,1.492,-4.781,1.04,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,68.6
FB135,B-fma — non-ambient,114040,B,30.0,44100,-24.26,17.23,12.25,49.11,16.53,74.29,118,0.42,84.7,0.7,1235.2,1.501,-4.556,3.4,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,54.23
FB136,B-fma — non-ambient,62826,B,30.0,44100,-18.95,7.16,15.51,224.76,48.12,393.46,44,0.052,107.7,1.433,2176.7,1.458,-4.753,1.56,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.29
FB137,B-fma — non-ambient,107482,B,30.0,44100,-19.73,14.53,14.46,43.54,28.82,56.08,116,0.128,117.5,0.633,1383.6,1.303,-4.907,4.03,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,50.54
FB138,B-fma — non-ambient,122644,B,29.977,44100,-15.29,10.89,10.88,31.74,22.45,30.56,141,0.265,132.5,4.47,3533.8,1.81,-2.929,2.45,0.0071,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,75.29
FB139,B-fma — non-ambient,116457,B,29.977,44100,-23.77,11.18,14.6,50.71,22.38,90.7,82,0.077,107.7,1.668,1113.9,1.09,-4.314,2.88,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,45.66
FB140,B-fma — non-ambient,1183,B,29.977,44100,-17.16,5.72,13.98,76.61,29.32,140.68,79,0.058,143.6,4.87,1784.1,1.364,-6.629,0.84,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,63.16
FB141,B-fma — non-ambient,69830,B,30.0,44100,-21.46,67.07,13.83,28.51,16.01,36.46,191,0.853,83.4,1.733,1988.3,1.443,-4.08,3.72,0.03,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,57.64
FB142,B-fma — non-ambient,126032,B,29.989,44100,-14.89,7.29,9.87,38.39,18.75,56.06,193,0.069,147.7,2.467,2240.3,1.431,-4.742,1.47,0.0002,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,69.74
FB143,B-fma — non-ambient,82466,B,29.989,44100,-33.5,12.31,15.29,30.4,25.28,27.86,154,0.108,152.0,2.534,1364.7,1.179,-4.336,2.17,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,43.43
FB144,B-fma — non-ambient,68447,B,30.0,44100,-21.99,6.63,16.04,24.36,17.2,33.68,134,0.202,123.0,4.067,3417.7,1.827,-4.714,2.62,0.0016,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,71.67
FB145,B-fma — non-ambient,131014,B,30.0,44100,-25.01,18.3,16.91,25.14,19.04,23.56,193,0.263,99.4,6.667,3452.7,1.637,-4.301,3.19,0.0014,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.87
FB146,B-fma — non-ambient,43458,B,29.977,44100,-18.96,10.72,14.94,52.53,42.93,42.43,145,0.071,94.0,1.935,2101.9,1.417,-5.494,2.35,0.0001,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,65.31
FB147,B-fma — non-ambient,76828,B,30.0,44100,-16.63,10.25,14.8,50.93,20.0,82.98,120,0.089,105.5,1.767,2576.0,1.503,-5.296,3.51,0.0003,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,64.33
FB148,B-fma — non-ambient,39558,B,30.0,44100,-27.0,17.99,20.43,35.63,35.49,23.11,109,0.039,105.5,0.8,1022.0,1.072,-5.525,4.81,0.0,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,29.33
FB149,B-fma — non-ambient,15498,B,30.0,44100,-17.96,4.08,12.62,51.05,33.65,75.95,139,0.088,143.6,2.467,3285.6,1.663,-5.346,1.13,0.0011,unknown,instrumental_or_unknown,LAeq in dBFS-A (uncalibrated); FMA replication draw,50.92
